,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
2779,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,84,84,time_compress,size_compress,6.683,5.535,2.306,7.104000000000001,6.454000000000001,2.6879999999999997,8.86,8.271,3.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,85,85,time_compress,size_compress,6.242,5.797,2.374,6.953,6.189,2.536,7.577,8.254999999999999,3.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,86,86,time_compress,size_compress,6.141,5.392,2.1719999999999997,6.484,6.891,2.776,8.331,8.361,3.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,87,87,time_compress,size_compress,5.875,6.441,2.55,6.359,8.190999999999999,3.243,8.309000000000001,8.011,3.1719999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,88,88,time_compress,size_compress,5.665,5.672,2.205,6.362,6.103,2.374,8.354,8.94,3.4769999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,89,89,time_compress,size_compress,5.793,5.39,2.058,5.861,6.632,2.533,8.303,8.456,3.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,90,90,time_compress,size_compress,5.64,6.13,2.298,6.34,6.103,2.288,8.121,8.501999999999999,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,91,91,time_compress,size_compress,5.258,5.428,1.9969999999999999,5.761,6.071,2.2359999999999998,8.358,8.114,2.9859999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,92,92,time_compress,size_compress,5.311,5.428,1.9609999999999999,6.0,6.45,2.3289999999999997,7.827,8.347,3.0149999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,93,93,time_compress,size_compress,5.415,5.029,1.78,6.296,6.168,2.185,7.876,7.8069999999999995,2.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,94,94,time_compress,size_compress,5.138,5.414,1.8800000000000001,5.593999999999999,6.692,2.323,7.792,8.336,2.894,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2790,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,95,95,time_compress,size_compress,5.1979999999999995,4.813000000000001,1.638,6.122,5.707,1.941,8.294999999999998,7.742,2.6350000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,96,96,time_compress,size_compress,5.266,4.9990000000000006,1.666,5.85,5.941,1.9809999999999999,7.9239999999999995,7.8870000000000005,2.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,97,97,time_compress,size_compress,5.371,4.458,1.4549999999999998,6.014,5.6259999999999994,1.8370000000000002,8.135,7.935,2.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,98,98,time_compress,size_compress,5.064,5.933,1.895,5.871,6.65,2.126,8.006,8.119,2.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,99,99,time_compress,size_compress,4.894,5.018,1.569,5.879,5.728,1.7890000000000001,8.093,7.867999999999999,2.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,100,100,time_compress,size_compress,4.991,4.9350000000000005,1.508,6.054,5.289,1.616,7.945,7.598000000000001,2.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,101,101,time_compress,size_compress,4.26,4.228,1.261,5.228,5.529,1.65,7.575,8.251999999999999,2.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,102,102,time_compress,size_compress,4.596,3.912,1.142,5.817,5.457,1.592,7.937,7.391,2.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,103,103,time_compress,size_compress,4.245,4.07,1.16,5.468999999999999,5.1659999999999995,1.4709999999999999,7.815,7.925,2.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,104,104,time_compress,size_compress,4.298,4.8100000000000005,1.337,5.038,5.267,1.464,7.848000000000001,7.244,2.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,105,105,time_compress,size_compress,4.328,4.811,1.3030000000000002,5.596,5.6450000000000005,1.528,7.83,8.120000000000001,2.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,106,106,time_compress,size_compress,4.08,4.868,1.285,5.234,5.434,1.433,7.197,9.165000000000001,2.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,107,107,time_compress,size_compress,4.24,3.81,0.9789999999999999,5.25,5.175,1.329,7.581,7.462999999999999,1.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,108,108,time_compress,size_compress,4.079,4.720000000000001,1.1789999999999998,5.166,5.411,1.353,8.024,7.445,1.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2804,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,109,109,time_compress,size_compress,3.914,3.6710000000000003,0.892,5.311,4.728,1.149,8.052,6.995,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,110,110,time_compress,size_compress,3.9299999999999997,3.4130000000000003,0.806,5.3420000000000005,5.340999999999999,1.26,7.808,7.093000000000001,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,111,111,time_compress,size_compress,3.808,4.038,0.925,4.718,5.239,1.2,7.481,8.428,1.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2807,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,112,112,time_compress,size_compress,3.567,3.127,0.6950000000000001,4.923,4.445,0.9870000000000001,7.51,7.1290000000000004,1.5859999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,113,113,time_compress,size_compress,3.184,3.632,0.781,4.76,4.877000000000001,1.05,7.547,7.903999999999999,1.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,114,114,time_compress,size_compress,3.285,4.176,0.8699999999999999,4.735,5.062,1.054,7.529999999999999,7.776000000000001,1.6190000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,115,115,time_compress,size_compress,3.588,3.336,0.6719999999999999,4.843999999999999,5.237,1.0559999999999998,7.773000000000001,6.608,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,116,116,time_compress,size_compress,3.25,3.4160000000000004,0.666,4.914,5.0649999999999995,0.986,7.57,7.9,1.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,117,117,time_compress,size_compress,3.148,3.0149999999999997,0.5660000000000001,4.737,4.859,0.9109999999999999,7.766,7.675,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,118,118,time_compress,size_compress,2.998,3.098,0.5589999999999999,4.589,5.293,0.9560000000000001,7.503,7.086,1.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,119,119,time_compress,size_compress,2.952,2.679,0.465,4.561,4.776999999999999,0.8310000000000001,7.55,7.461,1.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,120,120,time_compress,size_compress,3.2689999999999997,2.731,0.45499999999999996,4.702,4.265,0.712,7.616,7.7299999999999995,1.2890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,121,121,time_compress,size_compress,2.741,2.766,0.441,4.505,4.575,0.73,7.176,8.045,1.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,122,122,time_compress,size_compress,3.112,2.888,0.441,4.5200000000000005,4.968999999999999,0.759,7.736,7.321000000000001,1.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,123,123,time_compress,size_compress,2.706,1.796,0.261,4.491,4.044,0.588,7.554,6.703,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2819,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,124,124,time_compress,size_compress,2.543,1.987,0.278,4.205,4.1259999999999994,0.5730000000000001,7.411,6.812,0.9460000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,125,125,time_compress,size_compress,2.784,2.355,0.311,4.578,4.082,0.539,7.361,7.236,0.9550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,126,126,time_compress,size_compress,2.335,2.564,0.319,4.348,4.865,0.609,7.148000000000001,7.93,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2822,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,127,127,time_compress,size_compress,2.478,2.05,0.24300000000000002,4.392,3.846,0.454,7.154000000000001,6.851000000000001,0.8089999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,128,128,time_compress,size_compress,2.373,2.3449999999999998,0.262,4.337,3.967,0.441,7.501,6.834999999999999,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2824,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,129,129,time_compress,size_compress,2.35,1.964,0.20400000000000001,4.17,4.404999999999999,0.45899999999999996,7.506,6.008,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2825,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,130,130,time_compress,size_compress,2.293,2.847,0.277,4.0329999999999995,4.529999999999999,0.442,7.444,6.953,0.6759999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2826,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,131,131,time_compress,size_compress,2.071,2.3259999999999996,0.21200000000000002,4.215999999999999,4.235,0.382,7.281000000000001,7.935,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,132,132,time_compress,size_compress,2.011,2.102,0.175,4.148,3.7299999999999995,0.312,7.422,6.339,0.5279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,133,133,time_compress,size_compress,1.9609999999999999,1.503,0.11499999999999999,3.7880000000000003,4.055,0.31,7.125,6.965000000000001,0.5309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,134,134,time_compress,size_compress,1.751,1.532,0.10900000000000001,3.849,3.761,0.262,7.192,7.425999999999999,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,135,135,time_compress,size_compress,1.7009999999999998,1.503,0.095,3.7649999999999997,3.9210000000000003,0.24500000000000002,7.1370000000000005,8.370000000000001,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2831,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,136,136,time_compress,size_compress,1.754,2.487,0.138,3.8950000000000005,4.252000000000001,0.236,7.340000000000001,6.798,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2832,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,137,137,time_compress,size_compress,1.545,2.286,0.11099999999999999,3.6659999999999995,4.179,0.20400000000000001,7.206999999999999,7.481,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,138,138,time_compress,size_compress,1.549,1.396,0.05700000000000001,3.771,3.141,0.131,7.141,8.232,0.34500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,139,139,time_compress,size_compress,1.416,1.437,0.051000000000000004,3.5909999999999997,4.809,0.16799999999999998,7.18,7.931,0.27599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2835,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,140,140,time_compress,size_compress,1.416,0.792,0.020999999999999998,3.636,3.257,0.09,7.167,7.005,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,141,141,time_compress,size_compress,1.3900000000000001,1.338,0.03,3.5759999999999996,3.7630000000000003,0.078,7.090999999999999,9.234,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2837,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,142,142,time_compress,size_compress,1.268,1.261,0.018,3.5490000000000004,3.7670000000000003,0.053000000000000005,7.122,7.295999999999999,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2838,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,143,143,time_compress,size_compress,1.208,0.718,0.004,3.4840000000000004,3.446,0.024,7.1819999999999995,5.438,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2839,benchmark/targets/audio/ghosts.wav,StandardE2v3-westeurope,StandardF2sv2-westus2,tree,tree,144,144,time_compress,size_compress,1.12,0.0,0.0,3.4200000000000004,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,49.876,58.624,57.403,49.876,58.624,57.403,0.0,0.0,0.0,3.5089999999999995,2.415,2.362,3.5089999999999995,2.415,2.362,0.0,0.0,0.0
2841,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,46.335,43.714,42.501,46.335,43.714,42.501,0.0,0.0,0.0,2.146,1.9649999999999999,1.9100000000000001,2.146,1.9649999999999999,1.9100000000000001,0.048,0.0,0.0
2842,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,68.592,51.668000000000006,49.875,68.592,51.668000000000006,49.875,0.0,0.0,0.0,1.6510000000000002,1.264,1.22,1.6510000000000002,1.264,1.22,0.0,0.0,0.0
2843,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,45.537,47.903000000000006,45.905,45.537,47.903000000000006,45.905,0.0,0.0,0.0,1.2349999999999999,0.818,0.784,1.2349999999999999,0.818,0.784,0.0,0.0,0.0
2844,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,46.113,51.95399999999999,49.429,46.113,51.95399999999999,49.429,0.0,0.0,0.0,1.3599999999999999,0.7969999999999999,0.76,1.3599999999999999,0.7969999999999999,0.76,0.0,0.0,0.0
2845,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,25.639999999999997,38.821000000000005,36.665,25.639999999999997,38.821000000000005,36.665,0.0,0.0,0.0,1.0450000000000002,0.617,0.583,1.0450000000000002,0.617,0.583,0.0,0.0,0.0
2846,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,35.089,34.875,32.694,35.089,34.875,32.694,0.0,0.0,0.0,1.0050000000000001,0.5900000000000001,0.553,1.0050000000000001,0.5900000000000001,0.553,0.0,0.0,0.0
2847,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,28.624000000000002,33.035000000000004,30.741000000000003,28.624000000000002,33.035000000000004,30.741000000000003,0.0,0.0,0.0,0.7390000000000001,0.591,0.55,0.7390000000000001,0.591,0.55,0.0,0.0,0.0
2848,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,26.337,29.673000000000002,27.407,26.337,29.673000000000002,27.407,0.0,0.0,0.0,0.625,0.5730000000000001,0.529,0.625,0.5730000000000001,0.529,0.0,0.0,0.0
2849,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,28.694,35.121,32.195,28.694,35.121,32.195,0.0,0.0,0.0,0.531,0.544,0.497,0.531,0.544,0.497,0.0,0.0,0.0
2850,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,29.189,29.160000000000004,26.526,29.189,29.160000000000004,26.526,0.0,0.0,0.0,0.5640000000000001,0.488,0.44299999999999995,0.5640000000000001,0.488,0.44299999999999995,0.0,0.0,0.0
2851,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,28.284000000000002,22.791999999999998,20.577,28.284000000000002,22.791999999999998,20.577,0.0,0.0,0.0,0.48200000000000004,0.46900000000000003,0.42300000000000004,0.48200000000000004,0.46900000000000003,0.42300000000000004,0.0,0.0,0.0
2852,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,26.488,30.423000000000002,27.253000000000004,26.488,30.423000000000002,27.253000000000004,0.0,0.0,0.0,0.333,0.24300000000000002,0.217,0.333,0.24300000000000002,0.217,0.0,0.0,0.0
2853,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,22.368000000000002,25.899,23.021,22.368000000000002,25.899,23.021,0.0,0.0,0.0,0.28500000000000003,0.348,0.309,0.28500000000000003,0.348,0.309,0.0,0.0,0.0
2854,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,21.517000000000003,21.193,18.691,21.517000000000003,21.193,18.691,0.0,0.0,0.0,0.251,0.311,0.273,0.251,0.311,0.273,0.0,0.0,0.0
2855,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,23.668,24.859,21.753,23.668,24.859,21.753,0.0,0.0,0.0,0.302,0.16399999999999998,0.147,0.302,0.16399999999999998,0.147,0.0,0.0,0.0
2856,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,19,19,time_compress,size_compress,18.717,24.93,21.639,18.717,24.93,21.639,0.0,0.0,0.0,0.227,0.262,0.227,0.227,0.262,0.227,0.0,0.0,0.0
2857,benchmark/targets/audio/ghosts.wav,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,linear,20,20,time_compress,size_compress,18.087,20.244999999999997,17.432,18.087,20.244999999999997,17.432,0.0,0.0,0.0,0.2,0.20700000000000002,0.178,0.2,0.20700000000000002,0.178,0.0,0.0,0.0
