,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
2433,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,66,66,time_compress,size_compress,2.9170000000000003,3.0330000000000004,1.78,2.118,1.59,0.932,2.493,2.442,1.434,0.155,0.194,0.11400000000000002,0.155,0.194,0.11400000000000002,0.02,0.06000000000000001,0.036
2434,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,67,67,time_compress,size_compress,2.718,2.4810000000000003,1.44,1.814,2.248,1.307,2.31,2.564,1.491,0.098,0.217,0.126,0.098,0.217,0.126,0.015,0.023,0.014000000000000002
2435,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,68,68,time_compress,size_compress,3.055,3.722,2.14,1.561,1.1480000000000001,0.659,2.373,2.004,1.153,0.101,0.21000000000000002,0.122,0.101,0.21000000000000002,0.122,0.018,0.061,0.036000000000000004
2436,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,69,69,time_compress,size_compress,2.7670000000000003,2.343,1.33,1.498,1.2730000000000001,0.725,2.3289999999999997,2.151,1.224,0.10500000000000001,0.053000000000000005,0.031000000000000007,0.10500000000000001,0.053000000000000005,0.031000000000000007,0.034999999999999996,0.0,0.0
2437,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,70,70,time_compress,size_compress,2.35,2.779,1.5619999999999998,1.371,1.5310000000000001,0.8620000000000001,2.198,2.386,1.343,0.065,0.073,0.041,0.065,0.073,0.041,0.011,0.019,0.011
2438,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,71,71,time_compress,size_compress,2.5149999999999997,2.469,1.374,1.659,1.491,0.8300000000000001,2.125,2.281,1.267,0.075,0.10800000000000001,0.06,0.075,0.10800000000000001,0.06,0.022,0.005,0.003
2439,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,72,72,time_compress,size_compress,2.9370000000000003,2.4869999999999997,1.3679999999999999,1.6170000000000002,1.3219999999999998,0.728,2.524,2.0469999999999997,1.125,0.054000000000000006,0.133,0.074,0.054000000000000006,0.133,0.074,0.012,0.05,0.029000000000000005
2440,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,73,73,time_compress,size_compress,2.6550000000000002,2.262,1.232,1.6019999999999999,1.1880000000000002,0.647,2.484,2.098,1.141,0.098,0.019,0.01,0.098,0.019,0.01,0.027000000000000003,0.009,0.005
2441,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,74,74,time_compress,size_compress,2.583,2.393,1.288,1.573,1.307,0.702,2.19,2.194,1.179,0.053000000000000005,0.031,0.017,0.053000000000000005,0.031,0.017,0.01,0.0,0.0
2442,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,75,75,time_compress,size_compress,2.319,2.281,1.2120000000000002,1.339,2.082,1.1059999999999999,2.128,2.428,1.291,0.128,0.07200000000000001,0.038,0.128,0.07200000000000001,0.038,0.017,0.020999999999999998,0.011
2443,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,76,76,time_compress,size_compress,2.521,1.9760000000000002,1.036,1.2650000000000001,1.009,0.532,2.087,2.041,1.0710000000000002,0.049,0.033,0.017,0.049,0.033,0.017,0.019,0.0,0.0
2444,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,77,77,time_compress,size_compress,2.4579999999999997,2.149,1.114,1.2870000000000001,1.439,0.747,2.197,2.232,1.159,0.013000000000000001,0.006,0.003,0.013000000000000001,0.006,0.003,0.003,0.006,0.003
2445,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,78,78,time_compress,size_compress,2.39,2.327,1.194,1.441,1.121,0.5730000000000001,2.254,2.088,1.0699999999999998,0.036,0.045,0.023,0.036,0.045,0.023,0.01,0.031,0.016
2446,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,79,79,time_compress,size_compress,2.285,2.197,1.113,1.295,1.231,0.624,2.262,2.256,1.143,0.05,0.0,0.0,0.05,0.0,0.0,0.004,0.0,0.0
2447,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,80,80,time_compress,size_compress,2.4829999999999997,2.241,1.1199999999999999,1.401,1.538,0.768,2.246,2.0620000000000003,1.0310000000000001,0.032,0.0,0.0,0.032,0.0,0.0,0.004,0.0,0.0
2448,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,81,81,time_compress,size_compress,2.189,2.125,1.051,1.125,1.136,0.5599999999999999,2.2350000000000003,2.131,1.051,0.024,0.007000000000000001,0.004,0.024,0.007000000000000001,0.004,0.004,0.0,0.0
2449,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,82,82,time_compress,size_compress,2.163,2.397,1.169,1.282,1.1480000000000001,0.5609999999999999,2.186,2.334,1.139,0.053000000000000005,0.037,0.018000000000000002,0.053000000000000005,0.037,0.018000000000000002,0.004,0.007000000000000001,0.004
2450,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,83,83,time_compress,size_compress,2.177,2.044,0.985,1.08,1.283,0.618,2.256,2.0490000000000004,0.985,0.052000000000000005,0.061,0.028999999999999998,0.052000000000000005,0.061,0.028999999999999998,0.006,0.016,0.008
2451,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,84,84,time_compress,size_compress,2.082,2.1559999999999997,1.0230000000000001,0.9890000000000001,1.279,0.608,2.0789999999999997,2.272,1.0790000000000002,0.041999999999999996,0.099,0.047,0.041999999999999996,0.099,0.047,0.004,0.0,0.0
2452,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,85,85,time_compress,size_compress,2.179,1.9740000000000002,0.924,1.072,1.004,0.46900000000000003,2.303,2.148,1.0070000000000001,0.049,0.0,0.0,0.049,0.0,0.0,0.007000000000000001,0.0,0.0
2453,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,86,86,time_compress,size_compress,2.0780000000000003,2.123,0.983,1.1469999999999998,1.009,0.46699999999999997,2.0300000000000002,2.322,1.072,0.044,0.08,0.037,0.044,0.08,0.037,0.017,0.016,0.008
2454,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,87,87,time_compress,size_compress,2.085,1.95,0.889,1.1039999999999999,1.009,0.461,2.036,2.2119999999999997,1.008,0.032,0.0,0.0,0.032,0.0,0.0,0.007000000000000001,0.0,0.0
2455,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,88,88,time_compress,size_compress,2.056,1.759,0.7929999999999999,0.994,1.179,0.53,2.1,2.197,0.99,0.024,0.0,0.0,0.024,0.0,0.0,0.002,0.0,0.0
2456,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,89,89,time_compress,size_compress,2.018,1.7850000000000001,0.792,1.1400000000000001,1.6030000000000002,0.712,2.0829999999999997,2.13,0.944,0.036,0.0,0.0,0.036,0.0,0.0,0.006,0.0,0.0
2457,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,90,90,time_compress,size_compress,2.051,2.1,0.9199999999999999,1.1199999999999999,1.0150000000000001,0.44400000000000006,2.086,2.12,0.9280000000000002,0.016999999999999998,0.0,0.0,0.016999999999999998,0.0,0.0,0.002,0.0,0.0
2458,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,91,91,time_compress,size_compress,2.189,2.175,0.9369999999999999,1.06,1.249,0.5389999999999999,2.164,2.134,0.9199999999999999,0.018,0.087,0.037,0.018,0.087,0.037,0.006,0.0,0.0
2459,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,92,92,time_compress,size_compress,1.7899999999999998,1.8699999999999999,0.7939999999999999,1.134,1.045,0.44299999999999995,2.129,2.191,0.933,0.024,0.0,0.0,0.024,0.0,0.0,0.01,0.0,0.0
2460,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,93,93,time_compress,size_compress,2.0789999999999997,1.717,0.72,1.013,1.032,0.43200000000000005,2.091,2.0669999999999997,0.865,0.025,0.0,0.0,0.025,0.0,0.0,0.003,0.0,0.0
2461,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,94,94,time_compress,size_compress,1.9140000000000001,1.9490000000000003,0.8030000000000002,1.04,1.017,0.41899999999999993,2.212,1.9789999999999999,0.818,0.008,0.0,0.0,0.008,0.0,0.0,0.003,0.0,0.0
2462,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,95,95,time_compress,size_compress,1.8690000000000002,1.996,0.8119999999999999,1.097,1.014,0.41200000000000003,2.16,2.077,0.845,0.019,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0
2463,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,96,96,time_compress,size_compress,2.004,1.748,0.6990000000000001,1.05,0.9789999999999999,0.39299999999999996,1.9969999999999999,2.066,0.827,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
2464,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,97,97,time_compress,size_compress,1.7710000000000001,1.783,0.702,0.9709999999999999,1.199,0.472,2.1,2.09,0.8220000000000001,0.019,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0
2465,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,98,98,time_compress,size_compress,1.7309999999999999,1.9259999999999997,0.746,1.001,0.942,0.365,2.153,2.185,0.8470000000000001,0.018,0.039,0.015,0.018,0.039,0.015,0.007000000000000001,0.0,0.0
2466,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,99,99,time_compress,size_compress,1.706,1.734,0.662,0.9869999999999999,0.961,0.367,2.049,2.1260000000000003,0.8099999999999999,0.006999999999999999,0.0,0.0,0.006999999999999999,0.0,0.0,0.003,0.0,0.0
2467,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,100,100,time_compress,size_compress,1.94,1.746,0.655,0.966,1.02,0.383,2.001,2.351,0.881,0.016,0.0,0.0,0.016,0.0,0.0,0.001,0.0,0.0
2468,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,101,101,time_compress,size_compress,1.8800000000000001,1.607,0.591,0.984,0.942,0.346,2.075,1.876,0.6910000000000001,0.026000000000000002,0.0,0.0,0.026000000000000002,0.0,0.0,0.004,0.0,0.0
2469,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,102,102,time_compress,size_compress,1.8350000000000002,2.0300000000000002,0.737,1.028,0.994,0.36,2.097,2.0300000000000002,0.736,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0
2470,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,103,103,time_compress,size_compress,1.639,1.557,0.5549999999999999,0.976,0.975,0.347,2.018,2.127,0.759,0.011,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0
2471,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,104,104,time_compress,size_compress,1.8199999999999998,1.7129999999999999,0.6,1.011,1.091,0.384,2.003,2.134,0.747,0.006,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.0
2472,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,105,105,time_compress,size_compress,1.827,1.782,0.613,0.899,1.106,0.38,2.0829999999999997,2.105,0.7230000000000001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0
2473,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,106,106,time_compress,size_compress,1.7100000000000002,1.591,0.536,1.0870000000000002,0.8130000000000001,0.27599999999999997,2.202,2.0,0.6769999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,107,107,time_compress,size_compress,1.7240000000000002,1.6800000000000002,0.556,0.931,1.058,0.35,1.9300000000000002,2.133,0.709,0.009,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.0
2475,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,108,108,time_compress,size_compress,1.566,1.583,0.513,0.952,0.9109999999999999,0.296,2.084,1.8989999999999998,0.617,0.007000000000000001,0.0,0.0,0.007000000000000001,0.0,0.0,0.001,0.0,0.0
2476,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,109,109,time_compress,size_compress,1.528,1.639,0.523,0.9460000000000001,0.867,0.277,2.025,1.9289999999999998,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,110,110,time_compress,size_compress,1.778,1.592,0.496,0.961,0.9189999999999999,0.28700000000000003,2.153,2.044,0.638,0.009,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.0
2478,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,111,111,time_compress,size_compress,1.636,1.6260000000000001,0.497,0.967,0.944,0.28900000000000003,2.0,1.967,0.602,0.006,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.0
2479,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,112,112,time_compress,size_compress,1.672,1.5070000000000001,0.45099999999999996,0.9869999999999999,1.135,0.341,2.005,1.764,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,113,113,time_compress,size_compress,1.588,1.732,0.508,0.8960000000000001,0.9480000000000001,0.277,2.145,2.053,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,114,114,time_compress,size_compress,1.703,1.6,0.457,0.917,0.9550000000000001,0.274,2.086,2.061,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2482,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,115,115,time_compress,size_compress,1.6149999999999998,1.51,0.425,0.907,0.9800000000000001,0.27599999999999997,2.004,1.9260000000000002,0.542,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
2483,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,116,116,time_compress,size_compress,1.55,1.629,0.45,0.924,0.992,0.273,1.7899999999999998,2.131,0.5860000000000001,0.0,0.011,0.003,0.0,0.011,0.003,0.0,0.011,0.003
2484,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,117,117,time_compress,size_compress,1.491,1.506,0.403,0.976,0.9480000000000001,0.254,2.031,1.827,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,118,118,time_compress,size_compress,1.528,1.509,0.395,0.961,0.8779999999999999,0.231,2.016,1.9789999999999999,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,119,119,time_compress,size_compress,1.6059999999999999,1.532,0.392,0.9400000000000001,0.9359999999999999,0.24,2.1,2.051,0.524,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0
2487,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,120,120,time_compress,size_compress,1.714,1.386,0.34500000000000003,0.974,0.9359999999999999,0.23399999999999999,2.018,2.054,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,121,121,time_compress,size_compress,1.488,1.691,0.41200000000000003,0.925,1.001,0.244,1.988,2.009,0.49000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2489,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,122,122,time_compress,size_compress,1.528,1.359,0.323,0.93,0.795,0.188,1.968,1.9,0.45099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,123,123,time_compress,size_compress,1.525,1.459,0.33599999999999997,0.922,0.9289999999999999,0.213,1.9919999999999998,1.8920000000000001,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,124,124,time_compress,size_compress,1.443,1.558,0.351,0.909,0.9620000000000001,0.21600000000000003,1.9469999999999998,1.861,0.41899999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,125,125,time_compress,size_compress,1.494,1.424,0.312,0.914,1.0310000000000001,0.22400000000000003,2.013,2.06,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,126,126,time_compress,size_compress,1.511,1.351,0.28600000000000003,0.914,0.9470000000000001,0.201,1.959,1.7879999999999998,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,127,127,time_compress,size_compress,1.472,1.6829999999999998,0.348,0.905,0.932,0.193,2.016,1.966,0.40599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,128,128,time_compress,size_compress,1.546,1.327,0.266,0.9259999999999999,0.933,0.186,1.999,1.903,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,129,129,time_compress,size_compress,1.497,1.437,0.278,0.9550000000000001,0.8210000000000001,0.159,1.9949999999999999,1.75,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,130,130,time_compress,size_compress,1.426,1.623,0.30500000000000005,0.9179999999999999,0.9359999999999999,0.177,1.9899999999999998,1.9509999999999998,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,131,131,time_compress,size_compress,1.45,1.611,0.29100000000000004,0.876,1.055,0.192,1.938,1.985,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,132,132,time_compress,size_compress,1.409,1.453,0.255,0.9480000000000001,0.977,0.172,1.9129999999999998,1.9330000000000003,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,133,133,time_compress,size_compress,1.473,1.401,0.23700000000000002,0.961,0.933,0.158,1.953,2.033,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,134,134,time_compress,size_compress,1.514,1.34,0.217,0.9470000000000001,0.869,0.14100000000000001,1.954,1.812,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,135,135,time_compress,size_compress,1.461,1.435,0.22199999999999998,0.9359999999999999,0.861,0.134,2.012,1.891,0.29500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,136,136,time_compress,size_compress,1.372,1.5390000000000001,0.231,0.933,0.751,0.11300000000000002,1.919,1.9140000000000001,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,137,137,time_compress,size_compress,1.3439999999999999,1.55,0.22199999999999998,0.9109999999999999,0.9029999999999999,0.129,1.908,2.087,0.30100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,138,138,time_compress,size_compress,1.45,1.183,0.16299999999999998,0.9109999999999999,0.969,0.133,1.982,1.8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2506,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,139,139,time_compress,size_compress,1.418,1.529,0.202,0.915,0.916,0.12,2.0170000000000003,1.6440000000000001,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2507,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,140,140,time_compress,size_compress,1.426,1.465,0.183,0.868,1.08,0.135,1.891,2.0309999999999997,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2508,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,141,141,time_compress,size_compress,1.4,1.474,0.176,0.932,0.893,0.10500000000000001,1.9460000000000002,2.006,0.23900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2509,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,142,142,time_compress,size_compress,1.394,1.4849999999999999,0.16699999999999998,0.9280000000000002,0.9279999999999999,0.10500000000000001,1.975,1.749,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
